Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Predictions,DDoS_Probability
6,1111798,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59777585496646,370599.34,641854.44,1111749.0,1.0,1111798.0,370599.34,641854.44,1111749.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,3.597776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn,1,0.9133333333333333
6,5251570,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616769842161487,1750523.4,3031993.5,5251568.0,1.0,5251570.0,1750523.4,3031993.5,5251568.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.76167697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,5251568.0,0.0,5251568.0,5251568.0,Syn,1,0.6666666666666666
6,5353002,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472442565872384,1784334.0,3090556.2,5353001.0,0.0,5353002.0,1784334.0,3090556.2,5353001.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.74724424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,5353001.0,0.0,5353001.0,5353001.0,Syn,1,0.9833333333333333
6,1212279,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2995704784129725,404093.0,699907.9,1212277.0,1.0,1212279.0,404093.0,699907.9,1212277.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,3.2995706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn,1,0.97
6,1137065,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.517828796067068,379021.66,656483.06,1137063.0,0.0,1137065.0,379021.66,656483.06,1137063.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,3.5178287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn,1,0.9266666666666666
6,1640402,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4384266783386024,546800.7,947084.8,1640400.0,1.0,1640402.0,546800.7,947084.8,1640400.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,2.4384267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn,1,0.8666666666666667
6,1512799,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6441053966852173,504266.34,873413.2,1512797.0,1.0,1512799.0,504266.34,873413.2,1512797.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,2.6441054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn,1,0.99
6,510261,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839125467162884,170087.0,294598.47,510260.0,0.0,510261.0,170087.0,294598.47,510260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,7.8391256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,325,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.99
6,499583,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006677569092624,166527.67,288432.66,499581.0,0.0,499583.0,166527.67,288432.66,499581.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.006678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,4272,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.9833333333333333
6,193,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15544.041450777202,96.5,135.05739,192.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5181.347,10362.694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,238,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.65
6,193,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15544.041450777202,96.5,135.05739,192.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5181.347,10362.694,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,121,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.65
6,95864712,22,20,51.0,0.0,31.0,0.0,2.3181818,6.409713,0.0,0.0,0.0,0.0,0.5319997206062644,0.4381174169698648,2338163.8,4205450.5,10016671.0,1.0,95864710.0,4564986.5,4996818.0,10044877.0,1.0,90300960.0,4752682.0,5147030.5,10044898.0,1.0,0,0,0,0,440,400,0.22949007,0.20862734,0.0,31.0,1.2093023,4.678004,21.88372,0,0,0,0,0,1,0,0,0.0,1.2380953,2.3181818,0.0,0,0,0,0,0,0,22,51,20,0,252,4245,20,20,28275.7,68.82999,28404.0,28163.0,9558195.0,1413468.9,10016671.0,5535409.0,Benign,1,0.5266666666666666
6,313277,2,2,37.0,0.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,118.10634039524126,12.768253015701758,104425.664,137260.31,259895.0,1.0,313277.0,313277.0,0.0,313277.0,313277.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,6.3841267,6.3841267,0.0,37.0,7.4,16.546904,273.8,0,0,0,0,0,1,1,0,1.0,9.25,18.5,0.0,0,0,0,0,0,0,2,37,2,0,255,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.54
6,499670,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005283487101487,166556.67,288483.75,499669.0,0.0,499670.0,166556.67,288483.75,499669.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.005283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,4253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.9833333333333333
6,499664,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005379615101349,166554.67,288441.3,499618.0,1.0,499664.0,166554.67,288441.3,499618.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.00538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,4253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,1,0.9833333333333333
